"","Datetime","Year","Month","YDay","Hour","Minute","A_Optimal...Power.DC..W.","min","fst","ln","svr","nn"
"732",2017-10-12 08:10:00,2017,10,-0.99167731989929,8,10,38.482,52.338547497394,51.02153211355,52.8527626360352,65.8064588337782,63.8379122316837
"733",2017-10-12 08:20:00,2017,10,-0.99167731989929,8,20,61.983,60.1191026397655,58.9898880954411,60.5436617301673,76.8007128493578,89.1272255778313
"734",2017-10-12 08:30:00,2017,10,-0.99167731989929,8,30,81.573375,66.8226195570098,65.7853975356215,67.1950237575867,83.0978954989482,106.56948953867
"735",2017-10-12 08:40:00,2017,10,-0.99167731989929,8,40,94.3085,84.9077449700827,81.9226677297615,85.965518858684,89.813119457197,113.061674237251
"736",2017-10-12 08:50:00,2017,10,-0.99167731989929,8,50,68.808,35.9494935049129,37.4816467313961,35.3675048559457,54.872241089966,92.5872224569321
"737",2017-10-12 09:00:00,2017,10,-0.99167731989929,9,0,110.263,88.4636714401995,87.7028291006522,88.7769537680306,106.65268618853,117.556398510933
"738",2017-10-12 09:10:00,2017,10,-0.99167731989929,9,10,115.772,112.297067908772,109.888218678494,113.170852441472,125.138247311843,120.247713029385
"739",2017-10-12 09:20:00,2017,10,-0.99167731989929,9,20,124.471875,108.822717188802,107.273635637966,109.380773847526,129.903923120203,124.998425841331
"740",2017-10-12 09:30:00,2017,10,-0.99167731989929,9,30,129.4865,113.918766243123,112.971589077091,114.229095899629,136.513916225533,128.190326690674
"741",2017-10-12 09:50:00,2017,10,-0.99167731989929,9,50,69.4305,121.491040784583,120.994801214108,121.577317237475,142.354908793428,93.8574174046516
"742",2017-10-12 10:00:00,2017,10,-0.99167731989929,10,0,141.077,136.679907683613,135.463054418388,137.129640431953,158.217558771802,137.962152957916
"743",2017-10-12 10:10:00,2017,10,-0.99167731989929,10,10,155.710125,147.357840137468,145.695297237777,147.920250556743,167.315211170291,154.765101671219
"744",2017-10-12 10:20:00,2017,10,-0.99167731989929,10,20,157.537875,153.045214024766,151.258617936952,153.640867128883,165.991313977772,156.786192655563
"745",2017-10-12 10:30:00,2017,10,-0.99167731989929,10,30,161.4375,155.416115918036,154.001487396554,155.856365454401,166.43008723785,161.359053254128
"746",2017-10-12 10:40:00,2017,10,-0.99167731989929,10,40,166.753125,150.53809199364,149.458664683986,150.831752827001,150.700054176031,164.571475088596
"747",2017-10-12 10:50:00,2017,10,-0.99167731989929,10,50,170.884,153.047435907921,151.647607950378,153.435774656451,163.726110544197,169.058425426483
"748",2017-10-12 11:00:00,2017,10,-0.99167731989929,11,0,175.40475,154.998477701637,153.561603057537,155.512701391842,177.235604655313,174.455973803997
"749",2017-10-12 11:10:00,2017,10,-0.99167731989929,11,10,178.62375,169.443865431449,167.926904199636,169.923338091767,184.532003511727,176.076337695122
"750",2017-10-12 11:30:00,2017,10,-0.99167731989929,11,30,171.03225,179.758080144183,178.301164646494,180.141811979043,184.349433674792,167.973603010178
"751",2017-10-12 11:40:00,2017,10,-0.99167731989929,11,40,136.6365,180.447467043646,178.698494433289,180.912558518713,179.969914661318,134.400565624237
"752",2017-10-12 11:50:00,2017,10,-0.99167731989929,11,50,181.693125,173.208998569471,171.654310106406,173.620921461137,174.699764710173,178.640380203724
"753",2017-10-12 12:00:00,2017,10,-0.99167731989929,12,0,181.565625,182.785012119947,180.83506364742,183.424466863315,184.65698508269,178.383057415485
"754",2017-10-12 12:10:00,2017,10,-0.99167731989929,12,10,181.5935,173.925278909624,172.543233527828,174.360639834612,182.284786451986,178.748972713947
"755",2017-10-12 12:20:00,2017,10,-0.99167731989929,12,20,179.820875,178.664582798198,176.840701136901,179.186770198628,183.406604948753,176.706136763096
"756",2017-10-12 12:40:00,2017,10,-0.99167731989929,12,40,178.541375,176.974457781459,175.230802162155,177.440557835163,174.008032447896,175.210233032703
"757",2017-10-12 12:50:00,2017,10,-0.99167731989929,12,50,172.773,180.482393101452,178.396643751012,181.042935083969,168.638064853609,169.071580469608
"758",2017-10-12 13:00:00,2017,10,-0.99167731989929,13,0,179.23125,174.80493021698,172.868566166268,175.420413533418,182.53451389374,175.320027470589
"759",2017-10-12 13:10:00,2017,10,-0.99167731989929,13,10,177.9425,175.958418480169,173.335786232056,176.799478072788,179.597339415858,173.980186879635
"760",2017-10-12 13:20:00,2017,10,-0.99167731989929,13,20,179.006125,174.245233177221,171.203696537646,175.205298149352,175.151415444278,174.768055975437
"761",2017-10-12 13:30:00,2017,10,-0.99167731989929,13,30,174.24225,166.054577130803,162.588767579701,167.157589388823,169.732168844623,170.096041858196
"762",2017-10-12 13:40:00,2017,10,-0.99167731989929,13,40,169.19175,160.167611059022,156.385714027449,161.379735290364,163.641362097794,165.872644484043
"763",2017-10-12 13:50:00,2017,10,-0.99167731989929,13,50,169.19375,155.010005876035,151.709455597049,156.017960875835,157.161967506815,165.656959116459
"764",2017-10-12 14:00:00,2017,10,-0.99167731989929,14,0,161.5915,144.365196728514,141.630976658766,145.266123654102,164.468019372007,156.988645792007
"765",2017-10-12 14:10:00,2017,10,-0.99167731989929,14,10,157.631625,142.278682580435,139.069963646715,143.335722903934,160.484448092181,152.117012441158
"766",2017-10-12 14:20:00,2017,10,-0.99167731989929,14,20,154.200375,133.021186126584,129.810542182478,134.064741921529,153.96881060616,149.020626246929
"767",2017-10-12 14:30:00,2017,10,-0.99167731989929,14,30,147.246,131.225275998592,128.315938070287,132.121289776447,144.33517404538,141.580771207809
"768",2017-10-12 14:40:00,2017,10,-0.99167731989929,14,40,143.357875,128.751749324979,125.203621295929,129.852584231845,135.654688923545,138.322907686234
"769",2017-10-12 14:50:00,2017,10,-0.99167731989929,14,50,136.152,118.139585595443,114.717049046458,119.208990742249,119.131808582533,132.235596179962
"770",2017-10-12 15:00:00,2017,10,-0.99167731989929,15,0,129.154375,109.498845643822,105.908339044886,110.672810351682,128.816127028512,128.066495060921
"771",2017-10-12 15:10:00,2017,10,-0.99167731989929,15,10,123.209625,98.9505308360484,96.3095679580829,99.7859044324124,114.721891937672,123.964459300041
"772",2017-10-12 15:20:00,2017,10,-0.99167731989929,15,20,116.1935,96.7649027799164,94.0185205808828,97.5995044801896,104.729645708801,120.283671617508
"773",2017-10-12 15:30:00,2017,10,-0.99167731989929,15,30,106.029,86.5521708783839,83.9559156235612,87.3395622421382,87.4363061902838,115.762196183205
"774",2017-10-12 15:40:00,2017,10,-0.99167731989929,15,40,98.59575,74.0382143105706,71.6925564507328,74.7234402959898,72.7402515508455,111.598035097122
"775",2017-10-12 16:00:00,2017,10,-0.99167731989929,16,0,83.535125,51.6596021536367,49.8383065435296,52.2093802514417,67.8340402037094,102.5836327672
"776",2017-10-12 16:10:00,2017,10,-0.99167731989929,16,10,74.933125,42.7734618051221,41.5050114604177,43.1397731236468,54.09077667729,94.152275621891
"777",2017-10-12 16:20:00,2017,10,-0.99167731989929,16,20,64.774,34.883155752827,33.7784346239245,35.1808913968282,43.797138089807,89.3116773664951
"778",2017-10-12 16:30:00,2017,10,-0.99167731989929,16,30,56.373,32.7704442090401,31.8460804171971,32.9715383215429,37.0696239935753,84.1540679335594
"779",2017-10-12 16:40:00,2017,10,-0.99167731989929,16,40,46.14625,27.5386378736234,26.8273103301329,27.6580306238598,33.3318319400166,72.7588288486004
"780",2017-10-12 16:50:00,2017,10,-0.99167731989929,16,50,37.808,29.2242673789726,28.5596701244955,29.2944325663732,33.9189926122212,58.7400463223457
"781",2017-10-12 17:00:00,2017,10,-0.99167731989929,17,0,29.5935,14.0883888043286,14.0753870590204,13.9974759345675,26.2174599962501,47.5734050571918
"782",2017-10-12 17:10:00,2017,10,-0.99167731989929,17,10,21.465,12.5647880689203,12.533911134939,12.5024778766315,25.5568401773944,33.8620430976152
"783",2017-10-12 17:20:00,2017,10,-0.99167731989929,17,20,14.092,10.440216674498,10.4408264399713,10.3450182537284,21.000249037669,26.4082170277834
"784",2017-10-12 17:30:00,2017,10,-0.99167731989929,17,30,7.546,12.2088567514688,12.1557941696841,12.0973548705022,20.7565199836489,23.1463204324245
"785",2017-10-12 17:40:00,2017,10,-0.99167731989929,17,40,4.28,9.76806748174812,9.77093153071866,9.62909325930878,20.7141653574196,21.1889646947384
"786",2017-10-12 17:50:00,2017,10,-0.99167731989929,17,50,0.92625,12.7170084781915,12.5813341736208,12.5995953960738,23.1534340737462,20.4040756076574
"787",2017-10-13 07:00:00,2017,10,-0.989314203970366,7,0,2.87625,1.58421218239583,4.36047322886566,0.665567794867411,12.9895195221944,23.8773185014725
"788",2017-10-13 07:10:00,2017,10,-0.989314203970366,7,10,4.85,5.57593972409592,7.97474649345754,4.79109228527509,16.9144226176925,26.4701962471008
"789",2017-10-13 07:20:00,2017,10,-0.989314203970366,7,20,8.7525,21.7183703281041,22.1686219647852,21.5958250842825,30.2073920197455,30.8272612094879
"790",2017-10-13 07:40:00,2017,10,-0.989314203970366,7,40,11.57375,14.6312115218799,15.859157743884,14.1889635911259,33.8379877870371,33.9486011862755
"791",2017-10-13 07:50:00,2017,10,-0.989314203970366,7,50,12.544875,20.4431235846322,20.5683844441579,20.373456954974,38.9174099790632,35.4658722132444
"792",2017-10-13 08:00:00,2017,10,-0.989314203970366,8,0,17.0045,27.1217810484762,27.3758033287683,27.1204339790979,43.9258838838688,40.0804005563259
"793",2017-10-13 08:10:00,2017,10,-0.989314203970366,8,10,27.278625,18.2368766722562,19.6055421161014,17.8095724889116,42.8057242997785,49.6342864632607
"794",2017-10-13 08:20:00,2017,10,-0.989314203970366,8,20,46.910625,24.2096080863932,25.3242410398348,23.8676110358518,46.1816325483116,78.3983561396599
"795",2017-10-13 08:30:00,2017,10,-0.989314203970366,8,30,53.70225,31.4477385279632,31.9237390422056,31.3269601580565,52.3731092674689,83.5193398594856
"796",2017-10-13 08:40:00,2017,10,-0.989314203970366,8,40,49.614375,28.1479095046299,28.856278787752,27.9188043809208,53.4395418738989,81.2793381512165
"797",2017-10-13 08:50:00,2017,10,-0.989314203970366,8,50,59.4225,19.6644705246986,21.1311617417562,19.1387400432322,49.0989608189568,87.0563648641109
"798",2017-10-13 09:00:00,2017,10,-0.989314203970366,9,0,72.45,89.632451789631,85.8897960720067,91.0734988586642,99.987952797121,94.3096730113029
"799",2017-10-13 09:10:00,2017,10,-0.989314203970366,9,10,48.921,92.0755907027129,88.2667383949561,93.5135469585129,108.014173471493,79.0799924731255
"800",2017-10-13 09:20:00,2017,10,-0.989314203970366,9,20,54.794875,85.1590501399444,82.5326962818904,86.1524900968018,103.276629723804,84.7519001364708
"801",2017-10-13 09:30:00,2017,10,-0.989314203970366,9,30,60.9,72.7228511259325,71.8319871104531,73.0319247918521,98.8195747845391,87.9386955499649
"802",2017-10-13 09:40:00,2017,10,-0.989314203970366,9,40,88.55,63.9606779442983,64.6892438562642,63.6434458733117,77.1284906217584,107.466403245926
"803",2017-10-13 09:50:00,2017,10,-0.989314203970366,9,50,81.585,67.2696132316637,68.470200936551,66.7630212781369,84.2288454442532,101.758911907673
"804",2017-10-13 10:00:00,2017,10,-0.989314203970366,10,0,161.3525,96.2507271283876,96.3958228556273,96.2333582327616,120.730328173968,161.268941760063
"805",2017-10-13 10:10:00,2017,10,-0.989314203970366,10,10,154.564,137.321394323388,134.956895171815,138.171164197079,148.009610417417,153.704736828804
"806",2017-10-13 10:20:00,2017,10,-0.989314203970366,10,20,149.85,139.984556479473,137.791008130448,140.757766393851,153.156221861386,148.697748780251
"807",2017-10-13 10:30:00,2017,10,-0.989314203970366,10,30,83.678,135.332075488801,133.333020046491,136.012998821115,157.732097731834,104.975546002388
"808",2017-10-13 10:40:00,2017,10,-0.989314203970366,10,40,85.91,145.478015007607,143.604406373757,146.057857442405,165.383166190251,106.108158826828
"809",2017-10-13 10:50:00,2017,10,-0.989314203970366,10,50,80.443,95.0624784751851,96.0436923641075,94.6138267401283,116.641420494258,100.943453609943
"810",2017-10-13 11:00:00,2017,10,-0.989314203970366,11,0,76.296,147.747113666024,146.420468316887,148.220874112413,166.130524963802,97.8306704759598
"811",2017-10-13 11:10:00,2017,10,-0.989314203970366,11,10,171.2425,159.447758058027,157.811721978356,159.972666917267,171.678410762995,168.024447858334
"812",2017-10-13 11:20:00,2017,10,-0.989314203970366,11,20,191.255125,163.902366944865,161.451539092516,164.704916023816,176.577377281968,189.486762881279
"813",2017-10-13 11:30:00,2017,10,-0.989314203970366,11,30,184.789625,149.546742778728,147.911564781569,150.057133552969,169.676297243279,182.618319690228
"814",2017-10-13 11:40:00,2017,10,-0.989314203970366,11,40,186.165,150.531092387399,148.345353021571,151.238937925468,176.816995321182,184.537732005119
"815",2017-10-13 11:50:00,2017,10,-0.989314203970366,11,50,143.519125,123.378640194486,121.395667631752,124.003471354578,140.608767986922,141.107079386711
"816",2017-10-13 12:10:00,2017,10,-0.989314203970366,12,10,191.7825,128.185014061045,126.4679856661,128.771437203996,134.684507759091,190.249843597412
"817",2017-10-13 12:20:00,2017,10,-0.989314203970366,12,20,189.34825,164.019331427056,161.651775416793,164.805718569068,169.099982070876,186.849998235703
"818",2017-10-13 12:30:00,2017,10,-0.989314203970366,12,30,188.895375,175.892547731315,173.122450887573,176.756743713637,174.030989971154,184.469608068466
"819",2017-10-13 12:40:00,2017,10,-0.989314203970366,12,40,188.89875,174.541012862527,172.146745144463,175.25436463561,168.870320688949,184.725199639797
"820",2017-10-13 12:50:00,2017,10,-0.989314203970366,12,50,190.666875,169.50613626785,166.65693052471,170.371813047364,165.20258448825,186.942535638809
"821",2017-10-13 13:00:00,2017,10,-0.989314203970366,13,0,114.66125,165.779369691955,163.172267096336,166.621994620729,173.49910209425,120.739345550537
"822",2017-10-13 13:10:00,2017,10,-0.989314203970366,13,10,80.81925,167.100531558535,163.384971535615,168.325981074835,174.272217155444,100.553510785103
"823",2017-10-13 13:20:00,2017,10,-0.989314203970366,13,20,188.3365,125.317694132747,124.184282002273,125.62334399316,134.213576030904,184.296541512012
"824",2017-10-13 13:30:00,2017,10,-0.989314203970366,13,30,184.69825,118.575409585447,117.070968025709,119.016965999436,114.131795073238,181.002906858921
"825",2017-10-13 13:40:00,2017,10,-0.989314203970366,13,40,176.3775,159.234768452127,154.104790954519,160.973464772609,152.204154080516,172.694322764874
"826",2017-10-13 13:50:00,2017,10,-0.989314203970366,13,50,177.221625,144.643278600767,140.794732584613,145.877747338778,147.485967026267,172.972795069218
"827",2017-10-13 14:00:00,2017,10,-0.989314203970366,14,0,135.953625,148.383988790758,143.953014020103,149.891726198415,161.424414699367,132.537643909454
"828",2017-10-13 14:10:00,2017,10,-0.989314203970366,14,10,168.987,107.354622446343,105.553381092639,107.91994608349,132.870630907864,165.360755622387
"829",2017-10-13 14:20:00,2017,10,-0.989314203970366,14,20,79.399125,132.972686111867,128.763405392767,134.371828505628,150.178767526366,98.9166176319122
"830",2017-10-13 14:30:00,2017,10,-0.989314203970366,14,30,76.867,134.760817961055,130.484368618636,136.125443272124,144.303454752912,96.7509093880653
"831",2017-10-13 14:40:00,2017,10,-0.989314203970366,14,40,127.9005,128.744362795241,124.609631187087,130.048025897089,130.729041113682,127.301936745644
"832",2017-10-13 14:50:00,2017,10,-0.989314203970366,14,50,138.34275,120.056258353096,115.934112700311,121.329532053661,119.651558445184,134.427052140236
"833",2017-10-13 15:00:00,2017,10,-0.989314203970366,15,0,136.3635,104.252904605121,100.793471965822,105.378557574923,127.808496920457,132.92458742857
"834",2017-10-13 15:10:00,2017,10,-0.989314203970366,15,10,105.1875,94.5538569583017,91.2337493455079,95.6085097610114,117.09887181861,115.93969553709
"835",2017-10-13 15:20:00,2017,10,-0.989314203970366,15,20,123.01075,86.4268902037526,83.2079508325085,87.442065452637,102.433803810778,123.46018999815
"836",2017-10-13 15:30:00,2017,10,-0.989314203970366,15,30,112.677,73.2644055091523,70.5949560750303,74.0986539047297,84.0007810510969,118.152587711811
"837",2017-10-13 15:40:00,2017,10,-0.989314203970366,15,40,100.03875,69.2997820510166,66.725768566958,70.0565867501446,71.1758999180545,111.810456514359
"838",2017-10-13 15:50:00,2017,10,-0.989314203970366,15,50,91.1145,66.7098040507133,64.9694723053014,67.1471350783451,60.5890009442416,108.93319606781
"839",2017-10-13 16:00:00,2017,10,-0.989314203970366,16,0,83.65,48.5960627327627,47.6611107586422,48.8228544343036,66.4757659282709,103.060401082039
"840",2017-10-13 16:10:00,2017,10,-0.989314203970366,16,10,74.56275,41.7566714872683,41.3267337272918,41.8107386634144,57.0436487697379,93.3203762769699
"841",2017-10-13 16:20:00,2017,10,-0.989314203970366,16,20,65.03,41.8656347607491,41.2652568275741,41.9285581005188,49.121706269165,88.1643381714821
"842",2017-10-13 16:30:00,2017,10,-0.989314203970366,16,30,54.194,41.3429693691575,40.8019162256175,41.3726868873952,42.8410279706236,79.549957215786
"843",2017-10-13 16:40:00,2017,10,-0.989314203970366,16,40,44.275,37.2701400087495,37.0054082587729,37.1924162814241,36.8073036903543,68.553024828434
"844",2017-10-13 16:50:00,2017,10,-0.989314203970366,16,50,29.028375,34.9408550563823,34.2997800440697,34.966334201804,34.1585260462527,46.3998109102249
